user,item
18642,613
18642,40614
18642,2953
18642,628
18642,2628
18642,647
18647,1
18647,36509
18647,36537
18647,36535
18647,36533
18647,36529
18647,36527
18647,36525
18647,1748
18647,36401
18655,1
18655,1129
18655,1148
18655,1150
18655,7160
18655,1162
18655,1171
18655,1175
18655,1176
18655,1177
18670,1
18670,1938
18670,1959
18670,1958
18670,1955
18670,1950
18670,1949
18670,1948
18670,1947
18670,1946
18671,7141
18671,58332
18671,58105
18671,58154
18671,58156
18671,58162
18671,58191
18671,58246
18671,58293
18671,58295
18675,181
18675,6996
18675,489
18675,31364
18675,314
18675,5642
18675,31422
18675,31427
18675,1233
18675,1257
18676,1
18676,866
18676,7009
18676,879
18676,7010
18676,891
18676,78469
18676,7011
18676,898
18676,899
18687,1
18687,1836
18687,1897
18687,1895
18687,1894
18687,1889
18687,1888
18687,1884
18687,1883
18687,1875
18692,1
18692,1518
18692,1573
18692,1572
18692,1569
18692,1566
18692,1562
18692,1556
18692,1554
18692,1552
18693,1
18693,7139
18693,818
18693,829
18693,832
18693,836
18693,7141
18693,842
18693,851
18693,33145
18694,1
18694,766
18694,745
18694,746
18694,760
18694,40614
18694,762
18694,765
18694,7624
18694,40491
18697,7254
18697,7832
18697,7160
18697,7219
18697,7263
18697,7293
18697,344
18697,342
18697,7437
18697,7541
18699,1
18699,58876
18699,58078
18699,1085
18699,58105
18699,58154
18699,58156
18699,58162
18699,58191
18699,58246
18706,1242
18706,5942
18706,552
18706,553
18706,555
18706,556
18706,565
18706,6186
18706,6185
18706,171
18709,421
18709,79
18709,2221
18709,2236
18709,81562
18709,31255
18709,31225
18709,31223
18709,164
18709,165
18711,1580
18711,1951
18711,1379
18711,549
18711,1381
18711,1385
18711,1388
18711,55282
18711,1078
18711,31973
18712,1
18712,70643
18712,1025
18712,1024
18712,1022
18712,1021
18712,7003
18712,7000
18712,1018
18712,7008
18719,1
18719,535
18719,31785
18719,538
18719,31903
18719,540
18719,31923
18719,541
18719,542
18719,544
18723,390
18723,5826
18723,5881
18723,5879
18723,80
18723,5874
18723,5873
18723,5872
18723,5843
18723,5840
18728,541
18728,2862
18728,2606
18728,32525
18728,426
18728,162
18728,2628
18728,423
18728,32
18728,421
18735,1
18735,38994
18735,1966
18735,1967
18735,39398
18735,1970
18735,1971
18735,39292
18735,1973
18735,38992
18743,1
18743,1007
18743,1006
18743,31770
18743,31702
18743,999
18743,31700
18743,31696
18743,31694
18743,991
18744,1
18744,32587
18744,256
18744,1821
18744,253
18744,252
18744,250
18744,40614
18744,249
18744,247
18754,235
18754,5651
18754,191
18754,194
18754,195
18754,196
18754,198
18754,199
18754,203
18754,204
18756,7293
18756,26840
18756,4055
18756,88
18756,440
18756,442
18756,446
18756,27563
18756,3970
18756,448
18758,581
18758,471
18758,1297
18758,1296
18758,1295
18758,468
18758,31694
18758,469
18758,31689
18758,31687
18760,1
18760,538
18760,31420
18760,1954
18760,7011
18760,31374
18760,31364
18760,1193
18760,1033
18760,1938
18765,1
18765,52281
18765,1957
18765,1955
18765,1954
18765,1951
18765,1949
18765,1948
18765,1947
18765,1945
18770,735
18770,2012
18770,85
18770,581
18770,7139
18770,2142
18770,86
18770,49225
18770,88
18770,7123
18771,1
18771,714
18771,26663
18771,208
18771,215
18771,5611
18771,216
18771,736
18771,735
18771,5612
18773,1
18773,1620
18773,1649
18773,42958
18773,1645
18773,43419
18773,43679
18773,1643
18773,43744
18773,1635
18784,1
18784,836
18784,849
18784,848
18784,842
18784,6967
18784,841
18784,6966
18784,6963
18784,6961
18786,1
18786,31590
18786,31427
18786,891
18786,31437
18786,898
18786,31502
18786,903
18786,31528
18786,31545
18791,1
18791,1042
18791,1023
18791,1024
18791,1025
18791,1027
18791,1029
18791,5663
18791,1030
18791,7219
18794,1
18794,31689
18794,31785
18794,627
18794,31770
18794,31702
18794,628
18794,31696
18794,7123
18794,31694
18796,31427
18796,435
18796,1077
18796,31545
18796,428
18796,7007
18796,31547
18796,423
18796,31590
18796,420
18803,414
18803,105
18803,358
18803,44204
18803,361
18803,362
18803,44633
18803,3678
18803,3646
18803,363
18805,7080
18805,5937
18805,5969
18805,5957
18805,5956
18805,5954
18805,5952
18805,5947
18805,5945
18805,5943
18807,31225
18807,671
18807,765
18807,760
18807,745
18807,741
18807,736
18807,735
18807,724
18807,5816
18808,1
18808,450
18808,332
18808,342
18808,344
18808,346
18808,351
18808,358
18808,968
18808,368
18814,1
18814,1064
18814,1027
18814,1030
18814,1033
18814,1042
18814,1047
18814,1049
18814,1056
18814,1057
18815,524
18815,74541
18815,25
18815,5792
18815,5791
18815,74510
18815,5788
18815,5785
18815,5767
18815,5684
18818,1
18818,965
18818,999
18818,1007
18818,1010
18818,1011
18818,1015
18818,1016
18818,1021
18818,1022
18820,70
18820,31923
18820,289
18820,166
18820,63
18820,20
18820,135
18820,999
18820,308
18820,82
18821,1
18821,31687
18821,1091
18821,31702
18821,1097
18821,1100
18821,31694
18821,31689
18821,1120
18821,1124
18824,1
18824,1057
18824,1050
18824,1049
18824,1047
18824,32456
18824,1046
18824,1042
18824,32371
18824,32298
18826,280
18826,5632
18826,5646
18826,5644
18826,5643
18826,5642
18826,5640
18826,154
18826,5638
18826,5637
18827,1
18827,1791
18827,34359
18827,34338
18827,34336
18827,34332
18827,34326
18827,34321
18827,1785
18827,34271
18830,1
18830,2146
18830,5633
18830,2221
18830,2227
18830,2232
18830,2236
18830,2238
18830,2239
18830,2245
18838,524
18838,2018
18838,165
18838,7254
18838,344
18838,711
18838,342
18838,1984
18838,339
18838,69524
18841,1
18841,381
18841,31364
18841,31347
18841,426
18841,31309
18841,31270
18841,31260
18841,31255
18841,31225
18846,1
18846,59985
18846,1429
18846,1407
18846,1399
18846,1395
18846,1392
18846,1377
18846,1376
18846,1374
18852,1
18852,1286
18852,1298
18852,1296
18852,1295
18852,7013
18852,7011
18852,1287
18852,1280
18852,1302
18854,1041
18854,737
18854,718
18854,7347
18854,7348
18854,42
18854,720
18854,41
18854,39
18854,724
18856,1
18856,34528
18856,34534
18856,34536
18856,34542
18856,35836
18856,36363
18856,36401
18856,36529
18856,36535
18858,5632
18858,405
18858,421
18858,420
18858,419
18858,31427
18858,31422
18858,414
18858,31420
18858,412
18862,1
18862,805
18862,838
18862,837
18862,2102
18862,836
18862,835
18862,832
18862,830
18862,829
18871,1
18871,162
18871,31260
18871,31255
18871,350
18871,31225
18871,31223
18871,346
18871,345
18871,338
18877,123
18877,428
18877,196
18877,33585
18877,107
18877,33288
18877,33145
18877,33138
18877,69481
18877,760
18886,1
18886,670
18886,608
18886,609
18886,31770
18886,610
18886,611
18886,613
18886,31696
18886,31694
18900,7486
18900,7051
18900,7067
18900,7065
18900,7064
18900,440
18900,7062
18900,7060
18900,7059
18900,7058
18904,1
18904,565
18904,1273
18904,574
18904,1271
18904,7241
18904,34534
18904,7263
18904,585
18904,34359
18906,1
18906,2882
18906,2863
18906,2870
18906,2875
18906,2876
18906,2879
18906,2880
18906,2881
18906,2883
18907,1033
18907,31528
18907,81537
18907,632
18907,1356
18907,31502
18907,8190
18907,1355
18907,7022
18907,31485
18909,456
18909,6932
18909,6974
18909,6971
18909,6970
18909,61248
18909,6967
18909,6966
18909,6963
18909,61262
18910,1
18910,374
18910,372
18910,371
18910,2519
18910,31502
18910,368
18910,913
18910,1251
18910,914
18913,7080
18913,6997
18913,6993
18913,6992
18913,6990
18913,6986
18913,6984
18913,6983
18913,6982
18913,6981
18915,339
18915,1889
18915,305
18915,306
18915,308
18915,610
18915,1171
18915,6974
18915,1162
18915,314
18929,1
18929,33830
18929,34148
18929,1527
18929,33893
18929,33880
18929,33838
18929,33836
18929,33834
18929,33826
18932,7320
18932,7317
18932,7293
18932,7263
18932,7254
18932,7241
18932,7234
18932,7228
18932,7219
18932,7217
18936,1
18936,53466
18936,1690
18936,1689
18936,1687
18936,1682
18936,1681
18936,53318
18936,53322
18936,53326
18943,1
18943,265
18943,305
18943,299
18943,5620
18943,276
18943,53318
18943,266
18943,31223
18943,308
18944,1
18944,1645
18944,1643
18944,1641
18944,1635
18944,1631
18944,1629
18944,1627
18944,1625
18944,1620
18947,627
18947,74944
18947,216
18947,80
18947,224
18947,233
18947,26663
18947,247
18947,252
18947,65
18951,290
18951,365
18951,85
18951,26101
18951,2402
18951,86
18951,88
18951,89
18951,81385
18951,2413
18953,7050
18953,6934
18953,6947
18953,6946
18953,6945
18953,6944
18953,6942
18953,6939
18953,6936
18953,6935
18955,1296
18955,832
18955,266
18955,829
18955,804
18955,276
18955,799
18955,280
18955,7027
18955,282
18958,829
18958,2879
18958,466
18958,3015
18958,3019
18958,456
18958,3062
18958,455
18958,454
18958,450
18960,516
18960,31437
18960,239
18960,31420
18960,31422
18960,235
18960,233
18960,31427
18960,1175
18960,381
18964,535
18964,7079
18964,7027
18964,7034
18964,7036
18964,7050
18964,7055
18964,7056
18964,7059
18964,7089
18965,1
18965,1419
18965,2497
18965,2501
18965,2505
18965,2506
18965,61248
18965,2518
18965,1409
18965,61262
18968,736
18968,36535
18968,529
18968,524
18968,42
18968,319
18968,519
18968,419
18968,329
18968,32
18977,1
18977,565
18977,548
18977,551
18977,552
18977,555
18977,558
18977,5767
18977,562
18977,569
18979,1
18979,737
18979,2102
18979,702
18979,2097
18979,708
18979,709
18979,711
18979,714
18979,724
18989,1
18989,662
18989,735
18989,724
18989,718
18989,714
18989,711
18989,708
18989,702
18989,694
18992,2520
18992,3006
18992,1343
18992,26695
18992,26694
18992,26649
18992,26631
18992,1321
18992,1320
18992,1306
18997,1
18997,307
18997,913
18997,7003
18997,915
18997,314
18997,6996
18997,6992
18997,916
18997,917
18998,524
18998,492
18998,506
18998,199
18998,7541
18998,765
18998,74944
18998,203
18998,501
18998,781
19006,1
19006,31420
19006,31359
19006,562
19006,31347
19006,558
19006,31260
19006,31255
19006,551
19006,31223
19010,851
19010,305
19010,569
19010,31422
19010,307
19010,18
19010,306
19010,31420
19010,15
19010,140
19018,1
19018,1219
19018,1224
19018,69516
19018,69524
19018,1223
19018,1220
19018,69604
19018,7160
19018,7155
19020,31660
19020,466
19020,489
19020,31702
19020,31770
19020,481
19020,480
19020,479
19020,31785
19020,1273
19033,1
19033,55020
19033,1179
19033,7074
19033,1178
19033,55765
19033,1177
19033,1176
19033,1175
19033,7073
19035,968
19035,910
19035,1554
19035,1556
19035,534
19035,60
19035,7074
19035,535
19035,1573
19035,537
19039,33499
19039,448
19039,2723
19039,66665
19039,66691
19039,880
19039,996
19039,66783
19039,736
19039,66798
19042,1
19042,33145
19042,276
19042,491
19042,33138
19042,31223
19042,627
19042,266
19042,265
19042,261
19043,1
19043,1963
19043,1958
19043,1959
19043,7050
19043,7051
19043,1960
19043,1962
19043,1965
19043,51575
19046,1
19046,326
19046,32587
19046,32591
19046,32657
19046,317
19046,319
19046,32743
19046,322
19046,32943
19049,1
19049,1253
19049,59018
19049,59022
19049,1173
19049,1171
19049,26695
19049,59118
19049,59126
19049,26694
19051,1
19051,26887
19051,27006
19051,1343
19051,3404
19051,26965
19051,26947
19051,26939
19051,51698
19051,1337
19052,2841
19052,5653
19052,5632
19052,23
19052,5633
19052,5636
19052,5637
19052,5638
19052,5640
19052,5642
19054,1
19054,541
19054,1220
19054,1218
19054,1209
19054,538
19054,32296
19054,32289
19054,540
19054,542
19058,1
19058,7056
19058,891
19058,898
19058,903
19058,905
19058,7050
19058,913
19058,7055
19058,914
19063,1
19063,714
19063,628
19063,647
19063,661
19063,670
19063,7079
19063,688
19063,724
19063,159
19066,1
19066,60293
19066,59014
19066,59118
19066,59126
19066,2187
19066,59143
19066,59315
19066,59333
19066,2184
19076,7160
19076,6986
19076,6953
19076,6963
19076,6966
19076,6967
19076,6970
19076,6974
19076,6978
19076,6979
19096,1
19096,1034
19096,1011
19096,1015
19096,72209
19096,1018
19096,1021
19096,1022
19096,1024
19096,1025
19098,7058
19098,6971
19098,6984
19098,6983
19098,6982
19098,6981
19098,6979
19098,6978
19098,6977
19098,6975
19101,26603
19101,5612
19101,319
19101,317
19101,866
19101,1306
19101,6978
19101,6974
19101,1303
19101,314
19104,7349
19104,6974
19104,6985
19104,6984
19104,6983
19104,6982
19104,6981
19104,253
19104,6978
19104,6977
19107,1
19107,891
19107,2361
19107,848
19107,40491
19107,849
19107,40614
19107,851
19107,852
19107,858
19108,7139
19108,6947
19108,6951
19108,6952
19108,6953
19108,6954
19108,6958
19108,6963
19108,6966
19108,6967
19114,1
19114,6934
19114,6935
19114,783
19114,784
19114,6936
19114,2033
19114,799
19114,6942
19114,800
19121,1
19121,1100
19121,5763
19121,1050
19121,5732
19121,1056
19121,1057
19121,5707
19121,5693
19121,1061
19124,1
19124,51412
19124,1552
19124,1546
19124,1541
19124,1537
19124,1529
19124,1527
19124,1518
19124,1515
19135,1
19135,57640
19135,1374
19135,1367
19135,1366
19135,1363
19135,1361
19135,1359
19135,1358
19135,1356
19138,1171
19138,374
19138,72
19138,5632
19138,1265
19138,5628
19138,70
19138,5625
19138,1269
19138,5621
19139,222
19139,31696
19139,32017
19139,31973
19139,247
19139,31956
19139,1429
19139,31923
19139,249
19139,250
19140,59985
19140,36535
19140,799
19140,1366
19140,516
19140,800
19140,319
19140,316
19140,1358
19140,914
19143,1
19143,849
19143,858
19143,866
19143,879
19143,33145
19143,891
19143,7019
19143,33138
19143,893
19148,1
19148,1171
19148,1042
19148,1047
19148,1049
19148,78469
19148,1056
19148,1057
19148,1064
19148,1069
19152,1
19152,662
19152,668
19152,670
19152,5633
19152,671
19152,7050
19152,688
19152,694
19152,7036
19153,745
19153,32
19153,191
19153,36
19153,838
19153,34
19153,175
19153,858
19153,181
19153,328
19162,1
19162,1056
19162,75813
19162,74944
19162,1232
19162,1233
19162,1241
19162,1243
19162,1251
19162,1254
19163,1619
19163,1042
19163,1034
19163,59143
19163,1035
19163,1037
19163,408
19163,1041
19163,407
19163,6197
19174,1
19174,32596
19174,32825
19174,32792
19174,32770
19174,32743
19174,32728
19174,32721
19174,32657
19174,32598
19177,1
19177,502
19177,34153
19177,491
19177,492
19177,493
19177,494
19177,497
19177,1303
19177,1337
19178,1
19178,5888
19178,5859
19178,1278
19178,47394
19178,5872
19178,47274
19178,47264
19178,1279
19178,1280
19190,1459
19190,43744
19190,3078
19190,4888
19190,42007
19190,42004
19190,1711
19190,41769
19190,1717
19190,1719
19195,1
19195,466
19195,1099
19195,1094
19195,1093
19195,1089
19195,91658
19195,464
19195,6992
19195,455
19197,7437
19197,804
19197,277
19197,2155
19197,829
19197,2150
19197,818
19197,276
19197,805
19197,2146
19200,1
19200,51545
19200,2337
19200,522
19200,524
19200,51412
19200,531
19200,51540
19200,537
19200,500
19202,289
19202,5621
19202,942
19202,537
19202,943
19202,31660
19202,540
19202,31658
19202,40491
19202,31590
19204,1
19204,74944
19204,5617
19204,5613
19204,1028
19204,1029
19204,5612
19204,5611
19204,76251
19204,1033
19205,1
19205,31923
19205,32019
19205,32017
19205,32011
19205,32009
19205,31973
19205,31956
19205,31950
19205,31934
19213,7099
19213,7009
19213,6984
19213,6986
19213,6990
19213,6992
19213,6996
19213,6997
19213,7000
19213,7003
19215,1
19215,489
19215,7055
19215,7056
19215,7059
19215,742
19215,745
19215,33817
19215,746
19215,750
19217,866
19217,7009
19217,6982
19217,6984
19217,6986
19217,6992
19217,6996
19217,6997
19217,7003
19217,7007
19221,1
19221,780
19221,233
19221,7141
19221,784
19221,247
19221,249
19221,252
19221,261
19221,1366
19230,272
19230,31420
19230,1687
19230,29
19230,31374
19230,31364
19230,216
19230,31347
19230,31309
19230,31270
19240,358
19240,5971
19240,5816
19240,5812
19240,5809
19240,5804
19240,5803
19240,5801
19240,5799
19240,67508
19245,1
19245,1016
19245,32840
19245,1020
19245,32825
19245,32770
19245,32743
19245,1018
19245,32728
19245,32721
19248,1
19248,58992
19248,59014
19248,26939
19248,59018
19248,59022
19248,26925
19248,26887
19248,26875
19248,59118
19249,1
19249,2549
19249,75813
19249,74944
19249,927
19249,928
19249,929
19249,51925
19249,1760
19249,2628
19251,1
19251,3015
19251,3019
19251,1620
19251,3024
19251,1619
19251,3033
19251,1617
19251,1616
19251,1615
19258,1
19258,31956
19258,1248
19258,32025
19258,32022
19258,32019
19258,32017
19258,32011
19258,32009
19258,31973
19270,7142
19270,6932
19270,6947
19270,6946
19270,6945
19270,6944
19270,6942
19270,6939
19270,6936
19270,6935
19282,1
19282,69516
19282,1086
19282,1089
19282,1092
19282,1093
19282,1094
19282,1099
19282,1100
19282,1120
19284,1
19284,371
19284,1584
19284,1587
19284,1588
19284,1619
19284,1681
19284,1682
19284,1719
19284,358
19285,1
19285,1057
19285,1201
19285,1198
19285,1197
19285,1194
19285,1193
19285,1189
19285,1187
19285,1179
19288,1
19288,7577
19288,495
19288,7581
19288,494
19288,1719
19288,36276
19288,493
19288,7561
19288,7481
19289,1
19289,700
19289,708
19289,709
19289,711
19289,714
19289,718
19289,6974
19289,6978
19289,724
19290,1466
19290,40491
19290,43419
19290,5732
19290,43376
19290,5747
19290,42958
19290,5752
19290,5763
19290,5765
19291,7134
19291,60
19291,58
19291,57
19291,31445
19291,2875
19291,2862
19291,31502
19291,31528
19291,66665
19293,7581
19293,7219
19293,7135
19293,7134
19293,7126
19293,7124
19293,7123
19293,7122
19293,7121
19293,7118
19302,1
19302,1844
19302,45074
19302,1846
19302,1848
19302,44972
19302,1858
19302,1862
19302,5833
19302,1873
19303,1
19303,1430
19303,1298
19303,1299
19303,1300
19303,26101
19303,1301
19303,1302
19303,1303
19303,26083
19305,1
19305,2506
19305,38159
19305,38097
19305,2501
19305,38038
19305,37955
19305,37857
19305,2505
19305,37853
19310,1
19310,276
19310,531
19310,524
19310,1269
19310,519
19310,1275
19310,32031
19310,1279
19310,502
19318,265
19318,252
19318,249
19318,247
19318,26
19318,239
19318,5607
19318,5608
19318,5610
19318,27
19320,1
19320,1023
19320,1047
19320,1552
19320,5859
19320,1046
19320,5867
19320,55020
19320,1042
19320,5872
19323,1
19323,836
19323,177
19323,31260
19323,449
19323,915
19323,187
19323,898
19323,191
19323,879
19334,165
19334,3813
19334,47394
19334,3739
19334,3744
19334,47274
19334,47264
19334,3751
19334,3763
19334,3811
19337,1
19337,31785
19337,31956
19337,31950
19337,31934
19337,31923
19337,31903
19337,31867
19337,31807
19337,31804
19343,1
19343,51418
19343,51540
19343,51545
19343,51562
19343,51575
19343,51638
19343,51662
19343,51694
19343,1515
19344,2497
19344,1713
19344,1015
19344,6764
19344,1711
19344,1016
19344,1707
19344,1704
19344,6784
19344,1017
19350,1
19350,33834
19350,34150
19350,34148
19350,1376
19350,33893
19350,33880
19350,33838
19350,33836
19350,33830
19353,1
19353,1060
19353,1011
19353,1015
19353,1021
19353,1022
19353,1024
19353,1027
19353,1028
19353,1029
19354,8643
19354,1215
19354,8956
19354,1219
19354,1220
19354,1223
19354,1224
19354,1226
19354,1227
19354,1228
19356,5653
19356,31420
19356,544
19356,31364
19356,31347
19356,540
19356,31270
19356,538
19356,31260
19356,31255
19363,1
19363,6984
19363,6978
19363,6974
19363,6966
19363,6963
19363,502
19363,6953
19363,6952
19363,497
19368,158
19368,94
19368,1916
19368,33487
19368,159
19368,188
19368,1925
19368,51471
19368,25
19368,33564
19370,1007
19370,43928
19370,351
19370,4626
19370,44058
19370,627
19370,617
19370,616
19370,352
19370,43921
19375,1230
19375,4508
19375,1191
19375,1193
19375,2036
19375,1194
19375,1196
19375,2600
19375,1197
19375,1198
19382,1
19382,893
19382,1649
19382,1660
19382,1663
19382,898
19382,5628
19382,1673
19382,897
19382,892
19387,1
19387,1303
19387,338
19387,337
19387,333
19387,31223
19387,329
19387,328
19387,91658
19387,31225
19390,1
19390,31223
19390,711
19390,714
19390,718
19390,78893
19390,724
19390,26840
19390,733
19390,735
19401,1
19401,968
19401,944
19401,946
19401,7043
19401,949
19401,950
19401,7050
19401,72209
19401,951
19414,1
19414,3148
19414,40962
19414,3115
19414,3134
19414,40629
19414,40614
19414,3142
19414,3145
19414,3146
19416,1
19416,7812
19416,1049
19416,1047
19416,7897
19416,1042
19416,1041
19416,1035
19416,1034
19416,1033
19417,348
19417,159
19417,156
19417,154
19417,153
19417,151
19417,149
19417,147
19417,145
19417,22
19419,1
19419,364
19419,380
19419,379
19419,377
19419,376
19419,31689
19419,31687
19419,31685
19419,31660
19432,1
19432,45
19432,203
19432,611
19432,661
19432,662
19432,714
19432,165
19432,724
19432,160
19433,1
19433,345
19433,342
19433,653
19433,647
19433,1011
19433,91658
19433,344
19433,346
19433,1007
19435,58975
19435,55020
19435,54094
19435,54190
19435,314
19435,3179
19435,3176
19435,79
19435,54648
19435,316
19443,7065
19443,188
19443,5874
19443,5896
19443,5927
19443,5943
19443,24
19443,5971
19443,5980
19443,191
19444,711
19444,156
19444,5765
19444,5763
19444,5752
19444,5732
19444,5721
19444,56156
19444,5707
19444,5693
19454,1
19454,43
19454,230
19454,5642
19454,105
19454,100
19454,97
19454,95
19454,94
19454,82
19455,7219
19455,6996
19455,7000
19455,7003
19455,7007
19455,7008
19455,7009
19455,7010
19455,7011
19455,7019
19461,1
19461,1233
19461,72226
19461,5732
19461,1209
19461,1212
19461,1213
19461,1214
19461,1218
19461,1220
19465,7054
19465,6986
19465,6967
19465,6970
19465,6971
19465,6974
19465,6975
19465,6977
19465,6978
19465,6979
19471,1
19471,3203
19471,971
19471,26101
19471,973
19471,991
19471,999
19471,1006
19471,1007
19471,2953
19474,7009
19474,419
19474,405
19474,1198
19474,407
19474,408
19474,409
19474,1194
19474,412
19474,414
19483,1
19483,33750
19483,33834
19483,33830
19483,33826
19483,33819
19483,33817
19483,33794
19483,33779
19483,33725
19489,1
19489,611
19489,665
19489,662
19489,661
19489,5621
19489,653
19489,5632
19489,648
19489,36535
19494,1
19494,69516
19494,1124
19494,1132
19494,1148
19494,1162
19494,1173
19494,1175
19494,1177
19494,1178
19503,590
19503,196
19503,454
19503,1777
19503,1779
19503,6156
19503,1785
19503,69
19503,199
19503,464
19506,760
19506,435
19506,371
19506,373
19506,379
19506,381
19506,390
19506,405
19506,407
19506,82
19508,32469
19508,31923
19508,31878
19508,31867
19508,31807
19508,31804
19508,31785
19508,31770
19508,31702
19508,31700
19510,2628
19510,293
19510,76
19510,290
19510,59985
19510,74
19510,292
19510,73
19510,296
19510,282
19515,69
19515,3324
19515,26713
19515,26729
19515,70208
19515,479
19515,89
19515,26745
19515,481
19515,3317
19517,1
19517,2606
19517,2609
19517,27866
19517,2617
19517,2618
19517,27851
19517,2622
19517,2624
19517,2628
19519,1
19519,51545
19519,51638
19519,51662
19519,51678
19519,51694
19519,1129
19519,51834
19519,51884
19519,51925
19522,1
19522,34150
19522,34326
19522,2437
19522,34321
19522,2439
19522,34271
19522,2443
19522,34162
19522,34155
19526,1
19526,5785
19526,1279
19526,1281
19526,69654
19526,69640
19526,1288
19526,1292
19526,1296
19526,1297
19531,2361
19531,2693
19531,2654
19531,2660
19531,27866
19531,2670
19531,2671
19531,27851
19531,2682
19531,2688
19555,1
19555,2416
19555,5840
19555,1355
19555,5843
19555,1353
19555,27851
19555,5874
19555,1346
19555,1345
19560,160
19560,920
19560,100
19560,3019
19560,489
19560,322
19560,485
19560,483
19560,927
19560,324
19564,32296
19564,379
19564,299
19564,381
19564,149
19564,150
19564,151
19564,153
19564,305
19564,714
19566,893
19566,2019
19566,2046
19566,2048
19566,8142
19566,1399
19566,1396
19566,1395
19566,8133
19566,56908
19572,1
19572,1198
19572,1208
19572,1209
19572,70643
19572,1218
19572,69951
19572,1230
19572,69516
19572,69481
19573,1286
19573,449
19573,454
19573,125
19573,52328
19573,6985
19573,126
19573,6986
19573,450
19573,804
19574,1
19574,31270
19574,31433
19574,31431
19574,31427
19574,31422
19574,31420
19574,31374
19574,31364
19574,31359
19575,1
19575,7155
19575,1095
19575,1094
19575,1093
19575,1092
19575,1091
19575,1088
19575,1086
19575,1085
19576,1
19576,6952
19576,968
19576,2413
19576,6950
19576,31255
19576,971
19576,973
19576,31225
19576,991
19585,750
19585,57972
19585,516
19585,518
19585,57640
19585,57669
19585,57792
19585,57910
19585,57951
19585,58047
19587,1
19587,574
19587,647
19587,648
19587,32721
19587,653
19587,32743
19587,661
19587,32770
19587,32792
19590,2185
19590,440
19590,7088
19590,7087
19590,1101
19590,7084
19590,7080
19590,7079
19590,7074
19590,7073
19591,1
19591,6936
19591,2115
19591,913
19591,914
19591,915
19591,26101
19591,916
19591,917
19591,919
19597,318
19597,5943
19597,1209
19597,239
19597,48780
19597,1212
19597,5840
19597,1218
19597,5804
19597,5801
19602,948
19602,7020
19602,905
19602,67508
19602,903
19602,901
19602,7019
19602,893
19602,5843
19602,5840
19603,663
19603,1355
19603,190
19603,188
19603,187
19603,186
19603,2527
19603,2519
19603,185
19603,181
19612,337
19612,7067
19612,7099
19612,7089
19612,7084
19612,7080
19612,7079
19612,7073
19612,7065
19612,7050
19623,1
19623,1273
19623,53322
19623,53326
19623,53435
19623,53447
19623,53460
19623,53464
19623,53468
19623,53519
19635,1
19635,70208
19635,31923
19635,1029
19635,69849
19635,69951
19635,69988
19635,31903
19635,1028
19635,2070
19644,1
19644,613
19644,714
19644,7079
19644,702
19644,694
19644,688
19644,671
19644,670
19644,665
19645,1
19645,1476
19645,1588
19645,1587
19645,1586
19645,48780
19645,48856
19645,48883
19645,1584
19645,49225
19647,1
19647,1223
19647,1220
19647,1219
19647,1218
19647,34534
19647,5633
19647,1214
19647,1212
19647,1209
19650,1
19650,929
19650,917
19650,915
19650,914
19650,903
19650,898
19650,879
19650,851
19650,842
19651,1
19651,31437
19651,662
19651,661
19651,653
19651,647
19651,31696
19651,31702
19651,31770
19651,31785
19658,1
19658,40732
19658,42004
19658,2297
19658,41863
19658,2301
19658,2302
19658,2303
19658,2310
19658,41571
19661,1
19661,31347
19661,904
19661,5621
19661,5620
19661,5617
19661,5613
19661,5612
19661,914
19661,915
19665,1
19665,784
19665,585
19665,588
19665,5653
19665,5651
19665,593
19665,594
19665,595
19665,5646
19669,1
19669,783
19669,735
19669,736
19669,737
19669,743
19669,745
19669,760
19669,7541
19669,782
19670,519
19670,33585
19670,494
19670,497
19670,500
19670,501
19670,32017
19670,502
19670,32022
19670,32031
19675,1
19675,592
19675,1011
19675,7263
19675,7293
19675,76251
19675,1015
19675,7320
19675,1016
19675,76054
19685,1
19685,51638
19685,2115
19685,51412
19685,51471
19685,51545
19685,51575
19685,516
19685,519
19685,2134
19688,390
19688,176
19688,186
19688,27
19688,191
19688,196
19688,198
19688,203
19688,204
19688,215
19691,904
19691,6952
19691,6950
19691,6947
19691,6945
19691,145
19691,6944
19691,6942
19691,6936
19691,6935
19694,250
19694,5896
19694,5767
19694,5785
19694,5788
19694,5791
19694,5792
19694,5796
19694,5801
19694,5804
19695,1
19695,5105
19695,5060
19695,64620
19695,64622
19695,1940
19695,30825
19695,1939
19695,1938
19695,1937
19696,1
19696,782
19696,49225
19696,742
19696,2371
19696,750
19696,2337
19696,760
19696,765
19696,2297
19697,52
19697,7003
19697,2033
19697,2034
19697,123
19697,69516
19697,59985
19697,2058
19697,125
19697,69524
19711,1
19711,1499
19711,1556
19711,1554
19711,1546
19711,1537
19711,1513
19711,1500
19711,1488
19711,69951
19716,1
19716,58803
19716,1094
19716,1093
19716,1092
19716,6939
19716,6935
19716,6934
19716,1086
19716,1085
19722,1
19722,1120
19722,1132
19722,1130
19722,1129
19722,1126
19722,7126
19722,1124
19722,7123
19722,1093
19730,125
19730,116
19730,94
19730,95
19730,100
19730,6935
19730,13
19730,12
19730,117
19730,611
19739,1176
19739,31689
19739,31867
19739,31807
19739,31804
19739,31785
19739,31770
19739,31702
19739,31700
19739,31696
19750,32289
19750,1198
19750,671
19750,123
