user,item
29732,2028
29735,593
29735,5349
29735,2762
29735,7361
29735,1198
29735,5989
29735,6539
29735,54286
29735,3949
29735,4963
29737,5952
29737,2706
29737,2571
29737,31696
29737,7438
29737,4367
29737,2683
29737,1722
29737,4995
29737,5872
29738,1222
29738,1617
29738,110
29738,32
29738,2918
29738,4027
29738,2858
29738,2997
29738,5418
29738,1073
29743,1374
29743,6377
29743,1372
29743,8636
29743,4306
29743,6934
29743,34
29743,8368
29743,1200
29743,1373
29748,1198
29748,58559
29748,3578
29748,33794
29748,296
29748,2542
29748,44191
29748,1580
29748,8360
29748,3681
29750,1221
29750,2395
29750,593
29750,364
29750,4886
29750,1200
29750,1240
29750,50
29750,588
29750,55269
29751,2858
29751,46976
29751,4878
29751,1089
29751,2395
29751,34162
29751,6711
29751,69757
29751,71535
29751,2571
29753,5349
29753,480
29753,5952
29753,2628
29753,1214
29753,6539
29753,6333
29753,589
29753,1240
29753,4995
29755,2683
29755,3793
29755,2791
29755,5952
29755,4993
29755,4226
29755,4973
29755,3948
29755,3869
29755,6663
29756,5952
29756,32587
29756,858
29756,6333
29756,4226
29756,6807
29756,47
29756,44665
29756,8360
29756,4886
29768,2628
29768,2858
29768,593
29768,8528
29768,35836
29768,47
29768,5989
29768,50
29768,4993
29768,480
29778,4973
29778,50
29778,1961
29778,6016
29778,47
29778,2571
29778,778
29778,541
29778,3160
29778,3481
29786,7153
29786,4993
29786,356
29786,2571
29786,1265
29786,4226
29786,2502
29786,47
29786,1073
29786,1580
29796,6539
29796,48516
29796,4306
29796,778
29796,44191
29796,5995
29796,78499
29796,1258
29796,51255
29796,5690
29799,7153
29799,2571
29799,2997
29799,5349
29799,1682
29799,4306
29799,5445
29799,44191
29799,6377
29799,1274
29805,1196
29805,2762
29805,2028
29805,296
29805,318
29805,2959
29805,4963
29805,480
29805,1265
29805,1215
29808,1240
29808,3703
29808,47
29808,750
29808,48394
29808,2273
29808,1036
29808,356
29808,5690
29808,32
29811,6350
29811,26662
29811,741
29811,2571
29811,364
29811,541
29811,6377
29811,8874
29811,52885
29811,65261
29814,480
29814,593
29814,2012
29814,2683
29814,1682
29814,296
29814,539
29814,32
29814,72998
29814,5989
29819,7153
29819,4973
29819,4027
29819,541
29819,3793
29819,110
29819,595
29819,1641
29819,1221
29819,150
29824,2571
29824,1240
29824,4995
29824,480
29824,3147
29824,2329
29824,2918
29824,4226
29824,16
29824,1090
29830,1213
29830,48394
29830,1210
29830,58559
29830,1206
29830,1653
29830,48780
29830,60069
29830,356
29830,4011
29831,48516
29831,2115
29831,593
29831,318
29831,2542
29831,480
29831,3147
29831,2571
29831,1923
29831,1090
29833,4979
29833,6711
29833,2012
29833,1288
29833,1968
29833,1035
29833,1247
29833,5902
29833,912
29833,6377
29835,1196
29835,5618
29835,4306
29835,1148
29835,356
29835,1028
29835,1198
29835,1704
29835,3114
29835,595
29837,1240
29837,1270
29837,480
29837,4226
29837,2959
29837,356
29837,2716
29837,5378
29837,1197
29837,2028
29845,1214
29845,2012
29845,6934
29845,1240
29845,1375
29845,1584
29845,5952
29845,7153
29845,2716
29845,924
29848,916
29848,50658
29848,515
29848,1296
29848,898
29848,2997
29848,50
29848,6331
29848,6711
29848,1193
29850,1214
29850,4993
29850,7153
29850,1527
29850,595
29850,3702
29850,1
29850,1198
29850,33794
29850,1610
29860,1198
29860,2959
29860,68358
29860,85414
29860,7438
29860,6934
29860,541
29860,48780
29860,4226
29860,54286
29861,1196
29861,50
29861,5349
29861,1136
29861,527
29861,1213
29861,1270
29861,595
29861,1258
29861,457
29862,2959
29862,7438
29862,80463
29862,68157
29862,50872
29862,70286
29862,48780
29862,17
29862,59315
29862,6711
29870,48516
29870,6377
29870,63131
29870,35836
29870,58998
29870,8665
29870,3578
29870,1291
29870,4226
29870,57669
29872,54286
29872,4963
29872,56367
29872,593
29872,608
29872,48394
29872,4034
29872,4011
29872,2329
29872,4993
29873,480
29873,380
29873,5349
29873,5418
29873,1580
29873,648
29873,7438
29873,1610
29873,1097
29873,296
29877,1089
29877,1193
29877,923
29877,2502
29877,4226
29877,1199
29877,4878
29877,6711
29877,1220
29877,3911
29879,6874
29879,480
29879,5349
29879,1704
29879,1682
29879,2174
29879,2985
29879,4995
29879,3499
29879,2193
29881,54503
29881,87232
29881,81834
29881,318
29881,8641
29881,68157
29881,69844
29881,2502
29881,88140
29881,2628
29882,1270
29882,296
29882,593
29882,608
29882,1136
29882,2028
29882,6539
29882,457
29882,215
29882,2001
29886,2959
29886,81834
29886,68157
29886,60069
29886,7361
29886,364
29886,72998
29886,3114
29886,78499
29886,2571
29889,8368
29889,5816
29889,81834
29889,5952
29889,2291
29889,2858
29889,356
29889,1873
29889,588
29889,1982
29890,1265
29890,2762
29890,6365
29890,1193
29890,48394
29890,8360
29890,31658
29890,7147
29890,110
29890,780
29892,4226
29892,1291
29892,1221
29892,527
29892,110
29892,1200
29892,32
29892,377
29892,588
29892,2329
29893,7361
29893,1222
29893,47
29893,3949
29893,3081
29893,8874
29893,1258
29893,1732
29893,318
29893,5445
29894,7153
29894,2571
29894,5418
29894,593
29894,110
29894,4226
29894,47
29894,50
29894,46578
29894,4995
29905,1022
29905,588
29905,596
29905,2018
29905,1377
29905,6377
29905,3703
29905,45722
29905,3793
29905,1028
29916,47
29916,4993
29916,56921
29916,44191
29916,2502
29916,8665
29916,1291
29916,48394
29916,750
29916,59392
29918,5816
29918,40815
29918,5418
29918,6539
29918,296
29918,2987
29918,356
29918,1704
29918,1270
29918,47
29919,2167
29919,1036
29919,4085
29919,1223
29919,1370
29919,1198
29919,589
29919,2115
29919,2409
29919,466
29922,7438
29922,79132
29922,1221
29922,54286
29922,110
29922,2762
29922,48780
29922,6016
29922,16
29922,1206
29929,2002
29929,2542
29929,3253
29929,466
29929,8528
29929,2001
29929,27416
29929,6188
29929,3052
29929,3263
29931,32
29931,356
29931,1517
29931,318
29931,5445
29931,8665
29931,4306
29931,1222
29931,50
29931,6333
29934,35836
29934,1610
29934,2959
29934,2804
29934,3916
29934,6502
29934,1270
29934,3671
29934,30810
29934,56782
29936,593
29936,1136
29936,7438
29936,50
29936,4226
29936,2683
29936,1265
29936,1221
29936,527
29936,7361
29938,68319
29938,2571
29938,4306
29938,6377
29938,63992
29938,68358
29938,69122
29938,1
29938,56174
29938,597
29964,2918
29964,6377
29964,110
29964,1682
29964,1307
29964,5989
29964,318
29964,8961
29964,1097
29964,2762
29965,1036
29965,4226
29965,2916
29965,2115
29965,6874
29965,318
29965,2951
29965,1148
29965,1376
29965,110
29979,904
29979,1193
29979,908
29979,6874
29979,1210
29979,1219
29979,1206
29979,3030
29979,5669
29979,318
29980,593
29980,1213
29980,48516
29980,3578
29980,356
29980,1258
29980,60069
29980,1617
29980,1203
29980,7361
29985,1210
29985,593
29985,2571
29985,3578
29985,1089
29985,527
29985,2329
29985,4995
29985,1358
29985,2858
29987,6016
29987,1213
29987,3000
29987,1196
29987,3949
29987,2858
29987,750
29987,608
29987,32587
29987,46578
29990,5989
29990,69122
29990,4993
29990,1036
29990,8665
29990,4973
29990,5952
29990,1961
29990,5349
29990,1682
30002,1215
30002,7360
30002,47
30002,589
30002,1221
30002,5952
30002,1200
30002,1241
30002,318
30002,3018
30003,1210
30003,2628
30003,2959
30003,2858
30003,4995
30003,8961
30003,4886
30003,1291
30003,33794
30003,480
30010,1196
30010,2028
30010,2762
30010,5418
30010,1270
30010,79132
30010,4896
30010,1291
30010,4995
30010,589
30015,1210
30015,50
30015,3793
30015,5349
30015,5445
30015,7361
30015,4963
30015,541
30015,1136
30015,6539
30016,5418
30016,30707
30016,40815
30016,4226
30016,590
30016,2959
30016,33794
30016,3793
30016,296
30016,6378
30026,4993
30026,1210
30026,4226
30026,2959
30026,1262
30026,1291
30026,2762
30026,111
30026,1234
30026,2028
30037,8810
30037,2986
30037,7293
30037,231
30037,367
30037,2949
30037,48385
30037,4369
30037,35836
30037,53000
30039,1196
30039,110
30039,2959
30039,5952
30039,2762
30039,7153
30039,733
30039,1580
30039,2028
30039,150
30043,4878
30043,2762
30043,1210
30043,4979
30043,1527
30043,356
30043,3362
30043,1729
30043,1263
30043,1246
30047,30749
30047,55820
30047,30707
30047,7323
30047,49272
30047,308
30047,48774
30047,1136
30047,1225
30047,49530
30049,2403
30049,344
30049,2949
30049,924
30049,1258
30049,1517
30049,1213
30049,1214
30049,608
30049,356
30050,6377
30050,33794
30050,4226
30050,296
30050,5349
30050,4896
30050,2571
30050,3996
30050,4306
30050,8368
30053,33794
30053,3578
30053,1704
30053,48780
30053,2028
30053,4878
30053,5445
30053,1682
30053,293
30053,1198
30066,6539
30066,6333
30066,6377
30066,8961
30066,54001
30066,73017
30066,68358
30066,79132
30066,8984
30066,53125
30069,7438
30069,1197
30069,2028
30069,5349
30069,1246
30069,4963
30069,1721
30069,32
30069,5816
30069,33794
30070,1193
30070,1617
30070,48780
30070,2997
30070,4963
30070,4878
30070,4027
30070,3578
30070,1270
30070,589
30077,6539
30077,318
30077,79132
30077,356
30077,2329
30077,56367
30077,48394
30077,296
30077,68954
30077,55820
30079,7132
30079,1073
30079,1197
30079,1302
30079,1517
30079,1256
30079,2502
30079,150
30079,1035
30079,1923
30087,2571
30087,7153
30087,6874
30087,47
30087,58559
30087,6377
30087,364
30087,7361
30087,3114
30087,4995
30092,1089
30092,1221
30092,593
30092,46578
30092,541
30092,2542
30092,54286
30092,7147
30092,215
30092,68237
30100,223
30100,4878
30100,1200
30100,2858
30100,46578
30100,2918
30100,593
30100,44191
30100,2700
30100,4995
30102,4011
30102,1089
30102,2959
30102,318
30102,54995
30102,33794
30102,110
30102,4226
30102,858
30102,3578
30104,110
30104,6365
30104,1
30104,4011
30104,457
30104,79132
30104,48394
30104,589
30104,5378
30104,33493
30109,1219
30109,1089
30109,1196
30109,111
30109,527
30109,1136
30109,1208
30109,912
30109,1198
30109,68157
30119,3949
30119,215
30119,48780
30119,296
30119,2329
30119,1245
30119,6711
30119,551
30119,6016
30119,44195
30123,6
30123,1206
30123,5952
30123,2997
30123,2028
30123,1258
30123,648
30123,4776
30123,4975
30123,3052
30124,2959
30124,2028
30124,3578
30124,4963
30124,1221
30124,2716
30124,541
30124,1961
30124,1240
30124,608
30126,4718
30126,33794
30126,5618
30126,58559
30126,3578
30126,7099
30126,1216
30126,44665
30126,72998
30126,293
30133,586
30133,35836
30133,19
30133,2706
30133,51662
30133,54997
30133,1127
30133,4369
30133,53953
30133,58803
30134,4993
30134,7438
30134,2959
30134,593
30134,1196
30134,318
30134,3578
30134,1200
30134,58559
30134,2542
30140,6377
30140,296
30140,4993
30140,318
30140,8638
30140,7153
30140,5418
30140,2762
30140,4014
30140,4226
30144,1252
30144,48394
30144,44195
30144,293
30144,6286
30144,92535
30144,47999
30144,54995
30144,56367
30144,111
30145,5952
30145,260
30145,1270
30145,364
30145,356
30145,2617
30145,6365
30145,6539
30145,919
30145,1
30150,17
30150,79132
30150,5816
30150,56367
30150,76093
30150,70286
30150,7361
30150,8874
30150,6539
30150,50872
30151,35836
30151,2125
30151,73017
30151,8533
30151,56775
30151,53000
30151,8361
30151,68954
30151,588
30151,68319
30159,4973
30159,2762
30159,5418
30159,2571
30159,4963
30159,589
30159,480
30159,1240
30159,2959
30159,150
30160,108932
30160,91500
30160,59315
30160,106920
30160,108727
30160,87232
30160,48394
30160,104879
30160,69757
30160,106100
30162,1222
30162,1136
30162,1073
30162,1219
30162,44195
30162,32
30162,1198
30162,1200
30162,1704
30162,5989
30163,5418
30163,480
30163,1270
30163,89745
30163,59315
30163,356
30163,32
30163,296
30163,165
30163,2762
30166,2571
30166,7438
30166,318
30166,2542
30166,1682
30166,1208
30166,7323
30166,4027
30166,6377
30166,48516
30172,6874
30172,5349
30172,8368
30172,5418
30172,8622
30172,6333
30172,6711
30172,54286
30172,8464
30172,37741
30173,7153
30173,480
30173,1291
30173,8636
30173,8368
30173,5378
30173,51662
30173,5445
30173,1200
30173,6502
30181,5418
30181,2959
30181,50
30181,2329
30181,6377
30181,527
30181,1961
30181,7361
30181,2291
30181,253
30184,1201
30184,3996
30184,8874
30184,7438
30184,3000
30184,1200
30184,1206
30184,4011
30184,111
30184,750
30190,296
30190,110
30190,2683
30190,356
30190,3527
30190,32
30190,47
30190,4878
30190,7090
30190,648
30194,48516
30194,44191
30194,68358
30194,2571
30194,4226
30194,47
30194,2858
30194,76251
30194,51662
30194,81932
30204,63062
30204,50068
30204,49530
30204,104841
30204,2411
30204,88810
30204,54286
30204,2409
30204,68358
30204,55118
30207,60069
30207,78772
30207,296
30207,904
30207,8961
30207,903
30207,2947
30207,953
30207,1281
30207,2858
30210,33794
30210,54286
30210,480
30210,48780
30210,2762
30210,2628
30210,2858
30210,60161
30210,32
30210,1240
30211,2858
30211,7361
30211,4848
30211,1196
30211,608
30211,541
30211,1265
30211,1200
30211,4878
30211,1210
30213,2502
30213,356
30213,58559
30213,44191
30213,2571
30213,8368
30213,6539
30213,51255
30213,2028
30213,5816
30214,4878
30214,296
30214,32
30214,27773
30214,109374
30214,58559
30214,33794
30214,8961
30214,60069
30214,2858
30219,527
30219,1221
30219,4993
30219,7153
30219,1252
30219,1204
30219,1219
30219,3578
30219,1203
30219,2019
30223,541
30223,1266
30223,2858
30223,1262
30223,1358
30223,6711
30223,3949
30223,1252
30223,912
30223,1250
30225,1136
30225,7438
30225,1206
30225,318
30225,7361
30225,1213
30225,1732
30225,2324
30225,4878
30225,5995
30232,7153
30232,47
30232,4226
30232,1221
30232,2716
30232,592
30232,2115
30232,500
30232,1136
30232,6539
30233,527
30233,318
30233,63876
30233,1193
30233,31410
30233,64614
30233,293
30233,307
30233,6711
30233,924
30240,5995
30240,30707
30240,48738
30240,63062
30240,7160
30240,6552
30240,7323
30240,1090
30240,8645
30240,6953
30243,7438
30243,593
30243,1089
30243,4973
30243,32587
30243,1213
30243,293
30243,1136
30243,3949
30243,44191
30247,6942
30247,508
30247,919
30247,357
30247,1393
30247,1197
30247,2797
30247,1962
30247,1225
30247,500
30248,54001
30248,8665
30248,76093
30248,4886
30248,4896
30248,58559
30248,91529
30248,60069
30248,79091
30248,5816
30250,54001
30250,48394
30250,8874
30250,68954
30250,33794
30250,4973
30250,91529
30250,4226
30250,70286
30250,1206
30256,50
30256,1089
30256,49530
30256,1214
30256,47
30256,4776
30256,51662
30256,44665
30256,2502
30256,5464
30261,4993
30261,50
30261,2858
30261,1240
30261,1080
30261,7438
30261,1206
30261,1222
30261,4878
30261,2542
30262,46578
30262,2959
30262,356
30262,81845
30262,593
30262,6377
30262,71579
30262,4993
30262,7371
30262,68157
30269,541
30269,7438
30269,1200
30269,4878
30269,31658
30269,1261
30269,2011
30269,1968
30269,150
30269,912
30272,52281
30272,6711
30272,4995
30272,1080
30272,1704
30272,8973
30272,318
30272,2959
30272,33166
30272,7361
30279,1198
30279,6539
30279,5816
30279,33794
30279,4896
30279,5445
30279,356
30279,1517
30279,10
30279,33493
30282,7153
30282,1270
30282,2571
30282,3578
30282,527
30282,1210
30282,1196
30282,2858
30282,2762
30282,1097
30287,912
30287,1198
30287,3681
30287,318
30287,1203
30287,1196
30287,953
30287,1247
30287,903
30287,2762
30297,6016
30297,4878
30297,1201
30297,780
30297,377
30297,6
30297,4262
30297,3793
30297,924
30297,1527
30303,1221
30303,296
30303,2571
30303,50
30303,1193
30303,4226
30303,593
30303,2028
30303,1089
30303,49530
30306,4993
30306,4896
30306,2628
30306,589
30306,1580
30306,587
30306,377
30306,110
30306,4306
30306,33493
30313,7153
30313,593
30313,1213
30313,46578
30313,1201
30313,1732
30313,48516
30313,110
30313,2762
30313,35836
30317,7832
30317,1196
30317,2529
30317,1230
30317,3527
30317,2470
30317,1340
30317,2644
30317,2716
30317,2115
30322,2018
30322,2396
30322,1131
30322,910
30322,1207
30322,38038
30322,2081
30322,2186
30322,928
30322,1907
30325,79132
30325,6874
30325,6333
30325,8961
30325,48780
30325,63082
30325,4306
30325,55820
30325,50872
30325,54286
30328,2959
30328,593
30328,2858
30328,2571
30328,7361
30328,4973
30328,4995
30328,2329
30328,1732
30328,4306
30345,597
30345,2858
30345,4995
30345,2000
30345,480
30345,1580
30345,1200
30345,1240
30345,551
30345,1
30347,5418
30347,296
30347,2918
30347,1198
30347,4011
30347,3147
30347,80463
30347,919
30347,165
30347,648
30352,1213
30352,7438
30352,924
30352,1333
30352,7706
30352,1086
30352,3435
30352,1250
30352,608
30352,1304
30360,1240
30360,1089
30360,48394
30360,924
30360,5690
30360,33794
30360,2012
30360,3949
30360,6016
30360,588
30367,1221
30367,38038
30367,955
30367,908
30367,31923
30367,1254
30367,50
30367,923
30367,1269
30367,930
30371,4993
30371,2762
30371,589
30371,1291
30371,6377
30371,4886
30371,2959
30371,457
30371,4226
30371,4022
30376,1704
30376,8665
30376,110
30376,49530
30376,2502
30376,97921
30376,74458
30376,1097
30376,380
30376,38061
30378,58559
30378,7153
30378,4993
30378,3578
30378,480
30378,6377
30378,68954
30378,1270
30378,1517
30378,6539
30380,318
30380,4995
30380,8957
30380,293
30380,4963
30380,1923
30380,1036
30380,288
30380,4896
30380,2502
30381,1721
30381,5952
30381,7153
30381,2571
30381,1097
30381,110
30381,1
30381,6377
30381,318
30381,2424
30398,356
30398,1136
30398,3996
30398,3897
30398,50
30398,593
30398,8961
30398,2716
30398,2502
30398,527
30410,1527
30410,1198
30410,7649
30410,7812
30410,364
30410,780
30410,1258
30410,2028
30410,908
30410,1219
30412,8644
30412,32587
30412,49272
30412,54286
30412,4963
30412,2959
30412,48877
30412,48774
30412,73017
30412,780
30416,1884
30416,1232
30416,1199
30416,4973
30416,4878
30416,26662
30416,3676
30416,741
30416,1237
30416,5690
30417,1213
30417,30707
30417,1625
30417,6333
30417,4022
30417,7143
30417,1270
30417,6796
30417,1784
30417,2502
30418,69406
30418,72407
30418,72998
30418,79132
30418,2150
30418,56367
30418,58559
30418,66203
30418,69757
30418,88140
30421,7153
30421,457
30421,50
30421,1270
30421,4226
30421,608
30421,1222
30421,231
30421,1206
30421,588
30428,5816
30428,81834
30428,595
30428,1
30428,919
30428,318
30428,588
30428,6333
30428,1240
30428,2716
30435,1223
30435,1022
30435,1035
30435,2571
30435,596
30435,527
30435,594
30435,1221
30435,1032
30435,2081
30443,10
30443,40815
30443,2571
30443,5445
30443,316
30443,2948
30443,5872
30443,6934
30443,2916
30443,480
30446,2858
30446,1245
30446,1175
30446,1258
30446,1089
30446,47
30446,110
30446,4226
30446,2329
30446,7361
30447,356
30447,165
30447,780
30447,733
30447,1961
30447,110
30447,1784
30447,500
30447,3751
30447,58559
30450,1210
30450,91500
30450,527
30450,50872
30450,356
30450,87232
30450,40815
30450,589
30450,68358
30450,112852
30459,2144
30459,2918
30459,2716
30459,3421
30459,4002
30459,2795
30459,2012
30459,364
30459,595
30459,2134
30467,318
30467,3578
30467,296
30467,6539
30467,7153
30467,1270
30467,5952
30467,54286
30467,480
30467,2012
30473,32587
30473,8961
30473,5816
30473,5445
30473,2683
30473,32
30473,4973
30473,56782
30473,7147
30473,2542
30478,260
30478,2918
30478,3578
30478,593
30478,527
30478,1266
30478,1210
30478,1204
30478,3552
30478,4327
30492,5878
30492,1089
30492,2858
30492,750
30492,1213
30492,1208
30492,1732
30492,1193
30492,912
30492,1258
30493,1291
30493,6333
30493,1721
30493,356
30493,539
30493,1907
30493,110
30493,5418
30493,780
30493,296
30497,58559
30497,40629
30497,48516
30497,47610
30497,306
30497,916
30497,8665
30497,308
30497,60069
30497,838
30503,2947
30503,6378
30503,47
30503,3147
30503,2762
30503,8644
30503,6539
30503,35836
30503,4369
30503,73017
30507,96610
30507,88140
30507,1732
30507,1527
30507,80463
30507,91658
30507,1215
30507,57669
30507,80489
30507,44665
30508,750
30508,296
30508,1274
30508,260
30508,741
30508,2291
30508,3996
30508,4306
30508,8983
30508,1175
30510,778
30510,6377
30510,2571
30510,1258
30510,1208
30510,58559
30510,293
30510,6711
30510,30707
30510,750
30516,2011
30516,7153
30516,5952
30516,318
30516,2858
30516,527
30516,47
30516,3578
30516,589
30516,2028
30519,296
30519,1210
30519,1208
30519,750
30519,111
30519,4878
30519,2858
30519,4027
30519,5952
30519,589
30528,1214
30528,2997
30528,293
30528,589
30528,318
30528,48516
30528,4963
30528,6874
30528,1221
30528,1213
30529,1721
30529,6377
30529,1961
30529,588
30529,364
30529,2396
30529,356
30529,2858
30529,593
30529,8636
30530,318
30530,8665
30530,5618
30530,31804
30530,7153
30530,34405
30530,5952
30530,7099
30530,1089
30530,1136
30532,8961
30532,364
30532,4306
30532,8636
30532,904
30532,8368
30532,110
30532,7438
30532,1704
30532,4963
30544,60069
30544,595
30544,68157
30544,4886
30544,81834
30544,8961
30544,79132
30544,70286
30544,2959
30544,33794
30545,7153
30545,1204
30545,2762
30545,2409
30545,858
30545,2571
30545,2470
30545,1287
30545,1198
30545,296
30551,5952
30551,2762
30551,2858
30551,7438
30551,589
30551,47
30551,5445
30551,5989
30551,54286
30551,1270
30553,1212
30553,1234
30553,1209
30553,1247
30553,296
30553,593
30553,1206
30553,1228
30553,3468
30553,1953
30559,7153
30559,318
30559,5418
30559,356
30559,1240
30559,1136
30559,7361
30559,32
30559,110
30559,2028
30563,49530
30563,54286
30563,4886
30563,44191
30563,1089
30563,1
30563,4226
30563,48780
30563,1221
30563,527
30566,318
30566,1221
30566,2858
30566,110
30566,1682
30566,2571
30566,4995
30566,47
30566,58559
30566,527
30567,4878
30567,63082
30567,4886
30567,3996
30567,1333
30567,72998
30567,50872
30567,8950
30567,1625
30567,16
30578,1270
30578,4886
30578,1291
30578,47
30578,364
30578,1240
30578,2858
30578,5378
30578,110
30578,4226
30607,56782
30607,44195
30607,5989
30607,318
30607,30812
30607,6333
30607,457
30607,2028
30607,38061
30607,608
30608,7153
30608,47
30608,44191
30608,2762
30608,110
30608,58559
30608,1704
30608,59429
30608,4011
30608,7254
30609,2762
30609,30707
30609,1222
30609,3147
30609,1208
30609,3793
30609,5349
30609,8949
30609,1200
30609,16
30610,54503
30610,54995
30610,58998
30610,1221
30610,48516
30610,8874
30610,4979
30610,44191
30610,296
30610,48780
30614,48516
30614,4878
30614,4306
30614,1203
30614,1682
30614,930
30614,2973
30614,1221
30614,2997
30614,924
30615,58559
30615,7361
30615,296
30615,56367
30615,68157
30615,46578
30615,35836
30615,527
30615,4979
30615,2571
30620,39446
30620,32587
30620,5418
30620,56367
30620,54503
30620,44195
30620,49530
30620,54286
30620,35836
30620,7361
30623,1200
30623,2571
30623,2959
30623,1198
30623,1221
30623,1219
30623,7153
30623,50
30623,110
30623,589
30626,4306
30626,48516
30626,2571
30626,919
30626,2080
30626,50
30626,8961
30626,7147
30626,1028
30626,49272
30627,356
30627,68954
30627,6377
30627,5418
30627,69122
30627,296
30627,8636
30627,47
30627,47610
30627,593
30631,99114
30631,49530
30631,40819
30631,30707
30631,55820
30631,3275
30631,63082
30631,41997
30631,69122
30631,85414
30632,2571
30632,1089
30632,48516
30632,2997
30632,1206
30632,8874
30632,58559
30632,48394
30632,4995
30632,4027
30634,79702
30634,69122
30634,88125
30634,77561
30634,6365
30634,356
30634,2628
30634,8641
30634,54995
30634,592
30637,1080
30637,356
30637,527
30637,1089
30637,1291
30637,1580
30637,4306
30637,1682
30637,1203
30637,1247
30642,4226
30642,1221
30642,1222
30642,7438
30642,2542
30642,3578
30642,1193
30642,1214
30642,2762
30642,2918
30644,8368
30644,48516
30644,1198
30644,33794
30644,4963
30644,59315
30644,79132
30644,49530
30644,69844
30644,2948
30650,318
30650,593
30650,2571
30650,7361
30650,1089
30650,5418
30650,608
30650,56367
30650,33794
30650,2194
30652,4022
30652,32587
30652,32
30652,4776
30652,6
30652,33166
30652,2353
30652,60069
30652,597
30652,8636
30664,356
30664,589
30664,3949
30664,2944
30664,1233
30664,1704
30664,1246
30664,7147
30664,4886
30664,1276
30668,1223
30668,1221
30668,4085
30668,2683
30668,1240
30668,4226
30668,2268
30668,6796
30668,2115
30668,1215
30669,1196
30669,260
30669,1
30669,2959
30669,527
30669,356
30669,2012
30669,608
30669,593
30669,2858
30670,2080
30670,2087
30670,588
30670,1029
30670,596
30670,6539
30670,1907
30670,2078
30670,919
30670,48
30671,588
30671,356
30671,8636
30671,4306
30671,2011
30671,6539
30671,4963
30671,349
30671,2081
30671,2115
30680,40815
30680,4993
30680,1196
30680,4979
30680,1221
30680,35836
30680,4878
30680,54503
30680,6711
30680,1193
30686,8961
30686,72998
30686,89745
30686,71535
30686,7293
30686,6539
30686,81845
30686,98809
30686,551
30686,58559
30688,6502
30688,8961
30688,61240
30688,5902
30688,1240
30688,56367
30688,1206
30688,8874
30688,1200
30688,59784
30691,7361
30691,4226
30691,4973
30691,2291
30691,5445
30691,1732
30691,3147
30691,32
30691,778
30691,58559
30697,5349
30697,2628
30697,3578
30697,6333
30697,780
30697,6934
30697,2762
30697,4306
30697,356
30697,49272
30702,904
30702,2019
30702,44555
30702,50
30702,1222
30702,7361
30702,1203
30702,924
30702,1219
30702,307
30704,1210
30704,1200
30704,318
30704,3578
30704,2762
30704,1580
30704,165
30704,587
30704,588
30704,733
30707,2948
30707,920
30707,2947
30707,1947
30707,928
30707,1674
30707,919
30707,2081
30707,1271
30707,2565
30711,8638
30711,318
30711,1961
30711,1198
30711,2028
30711,3578
30711,1246
30711,3147
30711,5989
30711,4886
30713,2571
30713,33794
30713,4886
30713,5669
30713,3578
30713,69844
30713,5816
30713,2378
30713,30793
30713,6333
30725,1
30725,72998
30725,1148
30725,8665
30725,5418
30725,111759
30725,49530
30725,60069
30725,49272
30725,2571
30731,1148
30731,44191
30731,79702
30731,63082
30731,91500
30731,86332
30731,8874
30731,6365
30731,8368
30731,110102
30735,4226
30735,1196
30735,3578
30735,1270
30735,7361
30735,1580
30735,1210
30735,593
30735,33794
30735,5445
30737,3000
30737,60069
30737,26776
30737,1210
30737,6539
30737,1197
30737,69757
30737,2959
30737,2011
30737,48394
30739,52435
30739,8530
30739,7121
30739,6365
30739,2150
30739,898
30739,904
30739,2571
30739,58559
30739,6867
30754,5952
30754,1221
30754,608
30754,1193
30754,1208
30754,4226
30754,6711
30754,2329
30754,4878
30754,7147
30755,260
30755,4226
30755,5952
30755,7438
30755,1136
30755,50
30755,593
30755,7153
30755,1213
30755,589
30757,4886
30757,1240
30757,5816
30757,2028
30757,593
30757,8961
30757,1270
30757,1961
30757,150
30757,3114
30761,2019
30761,6016
30761,1213
30761,1252
30761,1240
30761,8368
30761,750
30761,296
30761,2571
30761,48774
30765,2379
30765,6659
30765,741
30765,2378
30765,2382
30765,608
30765,3000
30765,111
30765,7099
30765,4027
30766,33794
30766,1221
30766,589
30766,1036
30766,10
30766,1136
30766,5989
30766,73017
30766,3753
30766,70286
30767,47
30767,318
30767,2858
30767,79132
30767,1200
30767,97304
30767,527
30767,55820
30767,4226
30767,49530
30770,364
30770,4246
30770,780
30770,2291
30770,6942
30770,1923
30770,34162
30770,17
30770,5299
30770,3948
30773,924
30773,1219
30773,908
30773,2959
30773,608
30773,589
30773,1254
30773,1617
30773,3435
30773,32
30778,1215
30778,26094
30778,7748
30778,1089
30778,8154
30778,2395
30778,4848
30778,608
30778,7234
30778,6023
30782,2951
30782,1201
30782,59315
30782,70286
30782,1214
30782,68954
30782,1320
30782,1090
30782,593
30782,2028
30786,3462
30786,903
30786,955
30786,58559
30786,924
30786,1203
30786,1219
30786,898
30786,3435
30786,318
30801,4886
30801,596
30801,1073
30801,1025
30801,783
30801,1380
30801,1246
30801,6942
30801,1197
30801,1097
30802,1196
30802,2628
30802,2858
30802,4226
30802,1222
30802,2571
30802,47
30802,908
30802,912
30802,1291
30805,858
30805,7438
30805,1196
30805,2683
30805,111
30805,1673
30805,1291
30805,1213
